date,price,high,low,volumefrom,volumeto
2023-10-14 05:00:00,1552.77,1553.85,1549.78,980.49,1521682.5
2023-10-14 06:00:00,1550.34,1550.85,1545.93,2089.28,3234561.43
2023-10-14 07:00:00,1546.2,1548.0,1545.4,1948.06,3013438.1
2023-10-14 08:00:00,1547.91,1548.55,1545.57,2949.39,4562099.75
2023-10-14 09:00:00,1547.42,1549.29,1547.13,1451.74,2247430.97
2023-10-14 10:00:00,1547.91,1549.32,1547.69,853.95,1322352.86
2023-10-14 11:00:00,1548.44,1548.61,1545.01,1548.67,2395150.77
2023-10-14 12:00:00,1547.12,1550.27,1546.11,1702.04,2635467.24
2023-10-14 13:00:00,1550.18,1552.5,1549.45,2055.0,3187060.55
2023-10-14 14:00:00,1551.63,1552.47,1549.04,1844.6,2859964.29
2023-10-14 15:00:00,1549.37,1557.46,1549.36,3410.88,5299083.61
2023-10-14 16:00:00,1556.14,1558.45,1552.64,4330.7,6738004.86
2023-10-14 17:00:00,1555.76,1557.03,1553.86,2049.14,3187280.4
2023-10-14 18:00:00,1554.44,1555.45,1553.84,1745.21,2712735.62
2023-10-14 19:00:00,1554.77,1556.32,1553.75,1757.12,2732028.52
2023-10-14 20:00:00,1555.39,1555.53,1553.51,1573.36,2446177.82
2023-10-14 21:00:00,1555.46,1561.42,1553.82,2412.43,3758336.99
2023-10-14 22:00:00,1555.19,1556.88,1554.38,1464.06,2277487.23
2023-10-14 23:00:00,1556.7,1557.86,1555.01,1508.47,2347733.98
2023-10-15 00:00:00,1555.02,1556.06,1550.26,1619.86,2515268.17
2023-10-15 01:00:00,1552.52,1557.77,1551.64,2157.01,3354633.93
2023-10-15 02:00:00,1555.7,1557.09,1553.9,1485.08,2309585.82
2023-10-15 03:00:00,1555.61,1556.19,1554.4,881.38,1370810.33
2023-10-15 04:00:00,1554.52,1554.99,1552.84,1040.56,1616985.8
2023-10-15 05:00:00,1554.72,1555.05,1553.31,741.8,1152697.68
2023-10-15 06:00:00,1553.66,1553.96,1552.57,690.46,1072502.75
2023-10-15 07:00:00,1553.78,1555.07,1553.03,626.7,973818.45
2023-10-15 08:00:00,1555.07,1558.27,1554.7,1237.12,1925393.55
2023-10-15 09:00:00,1557.67,1560.02,1556.91,2035.63,3171404.87
2023-10-15 10:00:00,1557.61,1559.17,1556.95,941.57,1466649.38
2023-10-15 11:00:00,1557.67,1557.67,1554.45,1588.95,2472004.4
2023-10-15 12:00:00,1555.69,1555.69,1552.93,1372.87,2134000.39
2023-10-15 13:00:00,1553.49,1560.48,1548.99,7489.5,11643755.28
2023-10-15 14:00:00,1552.19,1556.35,1551.64,1598.14,2483695.35
2023-10-15 15:00:00,1553.0,1555.06,1551.48,1722.09,2674905.86
2023-10-15 16:00:00,1553.96,1556.04,1550.64,1634.94,2540876.41
2023-10-15 17:00:00,1555.57,1557.86,1554.96,2561.92,3987280.75
2023-10-15 18:00:00,1557.76,1565.31,1557.01,5243.68,8187180.06
2023-10-15 19:00:00,1565.06,1565.45,1558.59,3775.74,5895593.55
2023-10-15 20:00:00,1560.49,1566.8,1559.21,7311.51,11431212.85
2023-10-15 21:00:00,1564.41,1565.14,1557.38,4535.43,7077813.28
2023-10-15 22:00:00,1560.43,1566.18,1553.18,8179.03,12764336.41
2023-10-15 23:00:00,1555.52,1558.0,1553.45,2282.07,3549796.71
2023-10-16 00:00:00,1557.99,1559.99,1555.34,3599.3,5607025.58
2023-10-16 01:00:00,1556.73,1565.49,1556.63,3913.83,6114354.51
2023-10-16 02:00:00,1563.47,1567.12,1561.79,2967.82,4642425.24
2023-10-16 03:00:00,1562.49,1563.42,1561.1,2210.48,3454258.74
2023-10-16 04:00:00,1563.25,1563.75,1560.9,1479.74,2311616.38
2023-10-16 05:00:00,1562.54,1588.69,1562.5,24737.31,39067769.68
2023-10-16 06:00:00,1585.09,1588.28,1577.35,10329.81,16358209.18
2023-10-16 07:00:00,1578.43,1582.28,1577.82,7289.77,11520230.57
2023-10-16 08:00:00,1579.41,1585.52,1579.41,4672.51,7395588.13
2023-10-16 09:00:00,1581.38,1584.74,1575.73,5445.75,8600375.06
2023-10-16 10:00:00,1584.34,1587.44,1581.51,3872.57,6135600.92
2023-10-16 11:00:00,1585.75,1586.2,1580.68,4196.19,6643665.87
2023-10-16 12:00:00,1583.06,1588.05,1581.15,6329.95,10035106.69
2023-10-16 13:00:00,1587.4,1640.11,1567.83,89009.98,142962837.8
2023-10-16 14:00:00,1579.81,1589.49,1574.47,22608.37,35788033.66
2023-10-16 15:00:00,1587.16,1588.61,1576.79,8879.4,14048430.22
2023-10-16 16:00:00,1578.12,1580.67,1575.56,8300.17,13098996.75
2023-10-16 17:00:00,1578.28,1582.0,1574.02,8638.75,13634831.55
2023-10-16 18:00:00,1579.19,1590.45,1579.08,10442.58,16540423.09
2023-10-16 19:00:00,1590.07,1602.89,1587.62,17782.28,28372606.66
2023-10-16 20:00:00,1590.02,1595.23,1586.42,6276.06,9986710.61
2023-10-16 21:00:00,1588.18,1591.77,1578.88,10908.29,17296441.17
2023-10-16 22:00:00,1590.49,1605.29,1590.49,8065.44,12891560.89
2023-10-16 23:00:00,1602.73,1605.24,1599.67,8782.57,14067648.52
2023-10-17 00:00:00,1600.09,1601.37,1592.02,8174.19,13051807.35
2023-10-17 01:00:00,1592.61,1598.42,1592.38,4554.59,7265812.12
2023-10-17 02:00:00,1594.75,1596.76,1590.62,3713.26,5917683.59
2023-10-17 03:00:00,1596.7,1596.71,1589.05,3192.59,5085595.7
2023-10-17 04:00:00,1589.9,1590.38,1584.22,6224.97,9882576.33
2023-10-17 05:00:00,1589.18,1590.77,1586.07,2637.54,4188652.25
2023-10-17 06:00:00,1588.3,1588.31,1584.19,2793.26,4429663.17
2023-10-17 07:00:00,1586.57,1592.57,1583.58,4580.35,7273504.86
2023-10-17 08:00:00,1591.09,1593.57,1585.32,5521.71,8773697.51
2023-10-17 09:00:00,1589.52,1591.42,1587.35,3277.25,5209151.13
2023-10-17 10:00:00,1590.82,1594.27,1583.91,6101.87,9693975.49
2023-10-17 11:00:00,1586.89,1587.03,1583.87,2974.07,4714441.63
2023-10-17 12:00:00,1584.9,1586.51,1575.06,6872.98,10860761.0
2023-10-17 13:00:00,1575.07,1579.41,1565.62,13118.49,20641280.16
2023-10-17 14:00:00,1572.27,1578.4,1571.19,9587.93,15099171.01
2023-10-17 15:00:00,1573.81,1579.56,1573.09,8439.81,13308242.95
2023-10-17 16:00:00,1576.28,1580.8,1575.27,6082.16,9599892.98
2023-10-17 17:00:00,1577.36,1577.46,1565.6,9163.21,14389026.03
2023-10-17 18:00:00,1568.9,1570.72,1553.3,11741.9,18336965.27
2023-10-17 19:00:00,1554.61,1564.76,1553.84,9227.49,14398925.18
2023-10-17 20:00:00,1564.72,1566.18,1560.32,6853.51,10719037.88
2023-10-17 21:00:00,1560.5,1566.07,1558.26,3663.63,5726514.28
2023-10-17 22:00:00,1562.56,1564.18,1559.83,5975.27,9331346.38
2023-10-17 23:00:00,1562.76,1566.56,1561.76,7003.08,10958843.85
2023-10-18 00:00:00,1565.4,1567.9,1563.12,4349.15,6810411.48
2023-10-18 01:00:00,1565.15,1569.56,1564.56,3770.13,5909799.31
2023-10-18 02:00:00,1568.71,1572.51,1566.31,5397.24,8469063.36
2023-10-18 03:00:00,1568.07,1569.05,1564.45,3453.33,5410564.49
2023-10-18 04:00:00,1568.69,1582.46,1567.39,10636.02,16750800.94
2023-10-18 05:00:00,1573.74,1576.92,1570.71,9717.66,15292026.27
2023-10-18 06:00:00,1573.34,1575.52,1570.7,3803.68,5982963.51
2023-10-18 07:00:00,1572.95,1576.86,1567.34,6681.12,10505063.49
2023-10-18 08:00:00,1573.08,1578.44,1572.11,3924.55,6180267.45
2023-10-18 09:00:00,1578.35,1584.38,1570.12,5773.79,9115717.55
2023-10-18 10:00:00,1570.43,1583.22,1570.32,9002.94,14211441.05
2023-10-18 11:00:00,1581.39,1585.93,1579.39,4836.89,7651880.36
2023-10-18 12:00:00,1579.57,1582.55,1576.95,4580.76,7234367.34
2023-10-18 13:00:00,1580.13,1580.52,1572.15,7507.22,11836009.3
2023-10-18 14:00:00,1573.9,1578.23,1569.47,8471.58,13328188.1
2023-10-18 15:00:00,1571.37,1573.74,1569.31,5905.65,9282042.12
2023-10-18 16:00:00,1570.74,1575.31,1566.77,7352.39,11558561.62
2023-10-18 17:00:00,1571.42,1573.88,1567.41,4885.74,7678421.26
2023-10-18 18:00:00,1569.67,1573.11,1568.69,3810.21,5985854.25
2023-10-18 19:00:00,1569.5,1569.52,1563.19,7060.45,11055624.81
2023-10-18 20:00:00,1563.37,1565.87,1559.79,7219.24,11286763.86
2023-10-18 21:00:00,1562.54,1562.54,1556.22,5725.37,8929549.5
2023-10-18 22:00:00,1559.01,1566.1,1557.5,4933.97,7710026.45
2023-10-18 23:00:00,1564.79,1565.25,1560.56,5125.7,8011655.15
2023-10-19 00:00:00,1563.66,1567.42,1561.08,5449.79,8524560.55
2023-10-19 01:00:00,1566.56,1566.92,1542.75,11824.12,18368518.67
2023-10-19 02:00:00,1549.66,1551.48,1545.12,7041.78,10902970.74
2023-10-19 03:00:00,1547.97,1551.71,1547.26,3455.62,5355722.53
2023-10-19 04:00:00,1549.57,1550.81,1546.13,2418.5,3745834.17
2023-10-19 05:00:00,1550.8,1553.82,1549.97,4538.45,7043632.83
2023-10-19 06:00:00,1552.79,1553.35,1550.58,2359.8,3662541.31
2023-10-19 07:00:00,1551.69,1552.9,1548.28,3824.31,5931476.82
2023-10-19 08:00:00,1552.12,1553.52,1547.56,3404.87,5281601.58
2023-10-19 09:00:00,1548.53,1551.22,1542.84,4976.26,7701832.92
2023-10-19 10:00:00,1548.4,1554.79,1547.16,7290.56,11306684.69
2023-10-19 11:00:00,1553.0,1555.65,1551.96,3444.21,5351596.96
2023-10-19 12:00:00,1554.24,1557.34,1551.49,6230.45,9685507.32
2023-10-19 13:00:00,1553.81,1560.39,1552.55,9982.54,15536664.12
2023-10-19 14:00:00,1554.85,1562.6,1553.37,8689.31,13528007.24
2023-10-19 15:00:00,1561.46,1565.52,1557.34,12394.26,19348682.23
2023-10-19 16:00:00,1561.72,1575.26,1560.78,19617.46,30763720.22
2023-10-19 17:00:00,1564.89,1568.2,1560.57,8209.14,12844869.84
2023-10-19 18:00:00,1562.47,1566.54,1561.97,6083.28,9514976.67
2023-10-19 19:00:00,1562.35,1570.51,1561.97,5629.8,8819378.63
2023-10-19 20:00:00,1568.79,1573.52,1564.94,6770.49,10625823.12
2023-10-19 21:00:00,1567.04,1568.2,1564.14,4114.13,6441084.43
2023-10-19 22:00:00,1564.23,1568.84,1564.07,3401.56,5328719.46
2023-10-19 23:00:00,1565.02,1568.24,1564.45,2291.04,3587810.1
2023-10-20 00:00:00,1567.55,1569.27,1563.74,2873.83,4500868.77
2023-10-20 01:00:00,1564.66,1565.89,1562.17,2697.0,4218369.54
2023-10-20 02:00:00,1565.74,1589.39,1565.35,13297.26,21011019.27
2023-10-20 03:00:00,1586.23,1595.69,1581.73,11898.77,18902176.05
2023-10-20 04:00:00,1587.69,1588.62,1582.16,7613.14,12063602.63
2023-10-20 05:00:00,1583.6,1585.15,1579.83,4111.14,6506906.43
2023-10-20 06:00:00,1584.48,1585.38,1580.57,3305.47,5233057.39
2023-10-20 07:00:00,1584.3,1590.07,1583.6,4936.96,7828889.19
2023-10-20 08:00:00,1584.45,1621.36,1584.04,21829.29,35052661.94
2023-10-20 09:00:00,1612.34,1619.41,1607.93,12234.7,19721435.52
2023-10-20 10:00:00,1619.31,1631.26,1616.65,19293.19,31315084.36
2023-10-20 11:00:00,1616.9,1621.05,1613.38,9718.7,15723368.22
2023-10-20 12:00:00,1614.44,1617.73,1604.55,11781.65,18981018.29
2023-10-20 13:00:00,1608.32,1610.35,1599.64,26082.46,41881138.34
2023-10-20 14:00:00,1608.16,1611.71,1601.03,18743.16,30134088.09
2023-10-20 15:00:00,1606.52,1609.66,1602.56,8079.69,12980476.4
2023-10-20 16:00:00,1606.09,1610.5,1603.44,8335.19,13397472.48
2023-10-20 17:00:00,1604.7,1609.89,1598.29,6831.65,10968477.65
2023-10-20 18:00:00,1609.43,1610.23,1606.15,5576.68,8968401.63
2023-10-20 19:00:00,1606.91,1609.25,1603.36,6086.94,9778410.44
2023-10-20 20:00:00,1607.38,1609.9,1603.62,5451.23,8762280.16
2023-10-20 21:00:00,1603.81,1609.49,1603.29,6527.3,10492278.71
2023-10-20 22:00:00,1608.25,1610.88,1607.48,7317.63,11776116.87
2023-10-20 23:00:00,1609.08,1610.7,1603.93,4400.75,7073659.19
2023-10-21 00:00:00,1604.86,1607.31,1602.76,4649.07,7460818.72
2023-10-21 01:00:00,1604.26,1605.43,1599.07,4485.47,7187033.57
2023-10-21 02:00:00,1600.19,1600.19,1593.31,4643.74,7412733.76
2023-10-21 03:00:00,1596.05,1599.67,1593.24,3189.93,5092394.06
2023-10-21 04:00:00,1598.29,1601.15,1598.09,1862.29,2978480.34
2023-10-21 05:00:00,1599.2,1600.76,1598.48,1410.72,2256487.19
2023-10-21 06:00:00,1600.16,1605.9,1599.21,5207.1,8349564.05
2023-10-21 07:00:00,1604.33,1607.7,1603.13,4998.0,8022201.18
2023-10-21 08:00:00,1607.11,1608.83,1605.34,1962.68,3154149.54
2023-10-21 09:00:00,1606.62,1609.33,1603.87,2739.13,4399224.5
2023-10-21 10:00:00,1607.64,1608.45,1604.25,2612.83,4196404.44
2023-10-21 11:00:00,1605.37,1610.15,1605.37,3367.62,5415289.21
2023-10-21 12:00:00,1609.23,1610.51,1605.83,3033.86,4877835.19
2023-10-21 13:00:00,1605.95,1613.81,1603.69,4182.43,6726766.2
2023-10-21 14:00:00,1613.65,1625.27,1611.18,14922.89,24136934.04
2023-10-21 15:00:00,1622.82,1630.23,1614.66,14636.29,23746500.67
2023-10-21 16:00:00,1629.32,1630.43,1620.91,11342.72,18449154.26
2023-10-21 17:00:00,1621.91,1639.85,1621.52,9846.39,16063688.37
2023-10-21 18:00:00,1639.09,1644.6,1629.11,11482.5,18764916.39
2023-10-21 19:00:00,1635.5,1637.07,1628.13,8332.37,13611957.58
2023-10-21 20:00:00,1635.88,1636.74,1627.33,5857.24,9556905.87
2023-10-21 21:00:00,1630.53,1634.19,1628.89,3020.67,4926449.7
2023-10-21 22:00:00,1629.56,1632.84,1628.17,2341.76,3818988.83
2023-10-21 23:00:00,1631.33,1631.39,1626.78,7109.12,11579205.22
2023-10-22 00:00:00,1629.44,1640.8,1627.05,8210.74,13413163.79
2023-10-22 01:00:00,1634.28,1639.7,1627.24,7674.55,12533721.73
2023-10-22 02:00:00,1631.78,1632.23,1624.4,3675.81,5982718.14
2023-10-22 03:00:00,1626.4,1630.62,1624.89,3571.39,5813471.04
2023-10-22 04:00:00,1630.52,1636.85,1630.06,3843.95,6279075.54
2023-10-22 05:00:00,1634.98,1647.68,1634.36,9150.58,15010623.06
2023-10-22 06:00:00,1642.99,1647.88,1638.8,8955.64,14725162.43
2023-10-22 07:00:00,1645.79,1646.39,1625.97,11676.55,19092508.44
2023-10-22 08:00:00,1631.36,1635.9,1625.95,7022.96,11454318.2
2023-10-22 09:00:00,1629.31,1636.83,1628.81,5169.87,8445779.58
2023-10-22 10:00:00,1631.3,1635.95,1630.94,3374.66,5512305.19
2023-10-22 11:00:00,1633.48,1633.72,1625.93,4959.98,8079754.78
2023-10-22 12:00:00,1629.46,1634.24,1628.84,3334.56,5443378.14
2023-10-22 13:00:00,1632.41,1638.06,1632.14,3812.12,6231630.69
2023-10-22 14:00:00,1636.64,1638.34,1626.58,6968.53,11380243.21
2023-10-22 15:00:00,1629.73,1630.08,1622.28,8055.74,13099131.8
2023-10-22 16:00:00,1626.57,1633.37,1625.25,5268.12,8587840.73
2023-10-22 17:00:00,1632.09,1638.4,1630.94,6554.32,10717257.17
2023-10-22 18:00:00,1636.63,1637.94,1634.16,4354.76,7123077.45
2023-10-22 19:00:00,1635.04,1641.52,1634.17,6569.24,10756061.96
2023-10-22 20:00:00,1635.86,1642.29,1635.82,3592.21,5888996.93
2023-10-22 21:00:00,1640.96,1642.56,1635.56,3343.18,5478709.97
2023-10-22 22:00:00,1636.5,1668.32,1634.89,17420.83,28808937.16
2023-10-22 23:00:00,1667.21,1668.21,1658.87,10622.88,17664605.05
2023-10-23 00:00:00,1664.18,1677.52,1658.04,16983.27,28331210.5
2023-10-23 01:00:00,1673.78,1689.41,1671.46,21319.16,35793836.61
2023-10-23 02:00:00,1676.77,1681.27,1672.09,11627.02,19498120.02
2023-10-23 03:00:00,1680.5,1701.7,1678.37,30103.01,50949389.57
2023-10-23 04:00:00,1695.11,1698.87,1690.78,13720.13,23239739.77
2023-10-23 05:00:00,1695.52,1706.08,1690.87,20800.85,35313255.67
2023-10-23 06:00:00,1693.93,1699.91,1683.55,12631.49,21373313.96
2023-10-23 07:00:00,1683.59,1688.08,1672.25,8404.34,14137502.03
2023-10-23 08:00:00,1676.42,1684.44,1674.76,7951.23,13347037.77
2023-10-23 09:00:00,1683.32,1683.36,1662.92,11028.82,18434315.89
2023-10-23 10:00:00,1671.32,1675.92,1670.92,4648.99,7781829.81
2023-10-23 11:00:00,1673.09,1681.56,1672.96,6854.95,11496512.32
2023-10-23 12:00:00,1677.23,1680.81,1675.28,7114.5,11934742.67
2023-10-23 13:00:00,1677.49,1680.1,1664.05,14426.61,24104942.35
2023-10-23 14:00:00,1670.55,1684.17,1670.15,19519.51,32757657.67
2023-10-23 15:00:00,1679.32,1684.97,1677.4,13557.61,22787594.1
2023-10-23 16:00:00,1677.47,1694.31,1672.31,19697.33,33123099.03
2023-10-23 17:00:00,1691.14,1695.6,1678.36,21388.5,36088184.02
2023-10-23 18:00:00,1687.94,1702.77,1682.84,26140.24,44237539.96
2023-10-23 19:00:00,1701.98,1713.34,1695.07,24720.47,42177263.09
2023-10-23 20:00:00,1709.63,1723.44,1707.36,21919.75,37560627.15
2023-10-23 21:00:00,1709.24,1725.13,1704.75,13212.68,22661411.25
2023-10-23 22:00:00,1717.99,1789.93,1716.21,80550.65,141038792.37
2023-10-23 23:00:00,1785.88,1799.36,1749.63,29677.79,52493322.44
2023-10-24 00:00:00,1766.32,1786.23,1758.49,22207.71,39393939.44
2023-10-24 01:00:00,1777.84,1787.77,1767.42,25118.64,44639209.73
2023-10-24 02:00:00,1784.26,1849.66,1781.07,59256.01,107780030.77
2023-10-24 03:00:00,1834.79,1839.35,1808.55,28478.59,51976310.21
2023-10-24 04:00:00,1809.38,1824.06,1808.89,24530.9,44608364.73
2023-10-24 05:00:00,1822.1,1837.39,1806.0,21063.29,38434120.33
2023-10-24 06:00:00,1813.34,1819.0,1805.26,9014.89,16334756.39
2023-10-24 07:00:00,1812.34,1815.0,1800.53,9449.18,17078026.35
2023-10-24 08:00:00,1809.33,1819.43,1806.8,7512.19,13630918.19
2023-10-24 09:00:00,1819.02,1837.47,1814.17,12844.43,23486494.12
2023-10-24 10:00:00,1826.13,1831.12,1823.86,6856.5,12530870.21
2023-10-24 11:00:00,1829.44,1845.56,1827.08,14803.15,27173256.96
2023-10-24 12:00:00,1845.54,1854.43,1837.9,13883.82,25640780.41
2023-10-24 13:00:00,1841.25,1842.39,1816.67,24812.96,45369388.99
2023-10-24 14:00:00,1829.6,1829.97,1808.74,19308.16,35128088.6
2023-10-24 15:00:00,1822.7,1829.07,1763.57,65278.38,116677771.12
2023-10-24 16:00:00,1778.84,1799.72,1768.28,28200.28,50319556.42
2023-10-24 17:00:00,1782.57,1789.68,1776.02,11016.42,19642794.96
2023-10-24 18:00:00,1776.44,1778.78,1756.36,17539.05,31018188.09
2023-10-24 19:00:00,1777.39,1781.71,1771.99,11406.15,20270650.99
2023-10-24 20:00:00,1777.52,1784.21,1769.56,12249.42,21768423.89
2023-10-24 21:00:00,1771.93,1791.18,1746.5,44982.66,79696070.1
2023-10-24 22:00:00,1787.15,1793.69,1779.28,13725.83,24516627.82
2023-10-24 23:00:00,1793.41,1796.1,1780.52,14002.52,25036427.44
2023-10-25 00:00:00,1785.2,1794.09,1777.69,12661.47,22618984.27
2023-10-25 01:00:00,1792.42,1806.54,1791.71,13098.14,23556665.52
2023-10-25 02:00:00,1800.79,1802.49,1788.45,8180.06,14675066.55
2023-10-25 03:00:00,1793.3,1794.45,1785.07,9352.11,16734310.16
2023-10-25 04:00:00,1788.78,1795.15,1785.32,6802.03,12174895.44
2023-10-25 05:00:00,1795.15,1795.52,1779.53,12144.63,21702751.06
2023-10-25 06:00:00,1783.3,1790.72,1783.06,6205.63,11096326.23
2023-10-25 07:00:00,1788.44,1790.89,1761.97,11992.03,21299562.68
2023-10-25 08:00:00,1769.5,1775.51,1760.54,8507.31,15054677.2
2023-10-25 09:00:00,1772.78,1786.82,1770.25,14059.61,24998018.32
2023-10-25 10:00:00,1778.2,1783.77,1775.66,5542.86,9863311.34
2023-10-25 11:00:00,1782.55,1792.67,1780.11,10097.11,18028325.76
2023-10-25 12:00:00,1785.69,1792.66,1784.33,9568.34,17108444.44
2023-10-25 13:00:00,1786.37,1798.23,1779.85,21343.63,38192464.07
2023-10-25 14:00:00,1793.39,1810.21,1785.96,21666.21,38971835.28
2023-10-25 15:00:00,1807.26,1817.52,1795.41,26444.71,47748902.24
2023-10-25 16:00:00,1807.03,1815.3,1783.24,25472.78,45804873.58
2023-10-25 17:00:00,1783.78,1793.4,1779.99,15393.5,27524235.17
2023-10-25 18:00:00,1791.31,1793.95,1783.08,14676.87,26256993.9
2023-10-25 19:00:00,1791.26,1792.83,1785.03,11870.0,21234459.33
2023-10-25 20:00:00,1790.52,1793.95,1785.87,8838.1,15824137.23
2023-10-25 21:00:00,1787.81,1793.0,1782.84,6043.14,10805466.45
2023-10-25 22:00:00,1789.41,1796.49,1786.62,9435.57,16914203.84
2023-10-25 23:00:00,1793.22,1793.76,1776.71,13435.15,23988275.58
2023-10-26 00:00:00,1787.67,1796.05,1780.51,12260.29,21934811.11
2023-10-26 01:00:00,1792.45,1797.75,1787.12,13633.09,24433342.73
2023-10-26 02:00:00,1792.77,1797.69,1789.34,8243.02,14784631.09
2023-10-26 03:00:00,1795.44,1817.55,1794.88,10517.26,18989323.15
2023-10-26 04:00:00,1816.57,1817.79,1807.08,7620.84,13799999.95
2023-10-26 05:00:00,1809.08,1809.11,1798.23,6933.77,12506503.86
2023-10-26 06:00:00,1799.3,1814.87,1791.32,11749.17,21169710.59
2023-10-26 07:00:00,1813.87,1857.94,1808.16,26982.44,49599217.33
2023-10-26 08:00:00,1849.47,1865.88,1833.3,17533.73,32430040.24
2023-10-26 09:00:00,1845.56,1857.29,1836.02,12100.01,22321196.97
2023-10-26 10:00:00,1840.64,1843.65,1821.7,15927.42,29206731.77
2023-10-26 11:00:00,1831.3,1833.95,1804.4,23538.89,42785722.28
2023-10-26 12:00:00,1812.41,1824.49,1811.7,18053.35,32796820.33
2023-10-26 13:00:00,1821.96,1825.12,1807.22,9092.3,16526298.11
2023-10-26 14:00:00,1807.58,1814.37,1767.58,31956.32,57261760.71
2023-10-26 15:00:00,1789.81,1792.49,1767.61,21687.7,38558637.95
2023-10-26 16:00:00,1778.09,1780.41,1763.34,16323.16,28915513.9
2023-10-26 17:00:00,1763.83,1784.98,1763.39,18302.28,32496881.02
2023-10-26 18:00:00,1783.56,1789.04,1783.06,9531.03,17018484.0
2023-10-26 19:00:00,1783.48,1794.18,1781.78,13887.62,24838081.58
2023-10-26 20:00:00,1792.61,1800.66,1790.49,9356.09,16808917.89
2023-10-26 21:00:00,1798.55,1802.22,1795.49,11685.33,21019723.12
2023-10-26 22:00:00,1800.18,1808.81,1800.05,11691.16,21099971.01
2023-10-26 23:00:00,1807.59,1811.53,1801.45,6168.9,11140714.02
2023-10-27 00:00:00,1803.72,1804.16,1792.85,9806.98,17645164.97
2023-10-27 01:00:00,1795.98,1796.99,1777.07,11586.43,20715509.46
2023-10-27 02:00:00,1778.22,1795.0,1773.22,10103.28,18048947.49
2023-10-27 03:00:00,1790.02,1792.88,1785.22,5409.65,9681876.51
2023-10-27 04:00:00,1791.26,1796.71,1784.51,4595.76,8223938.16
2023-10-27 05:00:00,1795.82,1796.43,1787.07,4570.78,8192185.84
2023-10-27 06:00:00,1794.13,1796.01,1790.54,4733.18,8488631.72
2023-10-27 07:00:00,1795.62,1795.83,1776.52,8723.91,15568821.78
2023-10-27 08:00:00,1777.31,1788.2,1776.82,5561.47,9919804.67
2023-10-27 09:00:00,1786.56,1791.41,1786.43,7035.72,12586798.08
2023-10-27 10:00:00,1789.9,1790.56,1782.95,3913.48,6990280.87
2023-10-27 11:00:00,1784.61,1785.69,1775.62,8011.09,14257748.65
2023-10-27 12:00:00,1781.74,1796.72,1778.88,10481.18,18746807.0
2023-10-27 13:00:00,1792.13,1796.79,1790.38,12350.43,22148562.57
2023-10-27 14:00:00,1792.03,1792.15,1770.79,18307.69,32580685.6
2023-10-27 15:00:00,1774.3,1788.19,1771.48,11443.78,20363041.89
2023-10-27 16:00:00,1782.83,1784.6,1770.2,10347.04,18384356.63
2023-10-27 17:00:00,1771.15,1773.11,1745.3,32596.07,57414008.86
2023-10-27 18:00:00,1761.84,1770.95,1750.65,14069.68,24789897.13
2023-10-27 19:00:00,1765.69,1775.34,1765.03,10993.93,19467586.53
2023-10-27 20:00:00,1774.5,1783.26,1774.03,8510.09,15135328.22
2023-10-27 21:00:00,1781.51,1783.53,1779.1,3521.28,6270942.02
2023-10-27 22:00:00,1781.1,1781.73,1775.86,4953.83,8814135.35
2023-10-27 23:00:00,1777.64,1784.33,1776.76,4900.69,8727717.6
2023-10-28 00:00:00,1779.98,1784.58,1779.24,4662.01,8305768.4
2023-10-28 01:00:00,1780.18,1784.16,1779.32,3438.37,6125520.63
2023-10-28 02:00:00,1783.7,1793.42,1780.89,5331.97,9530895.15
2023-10-28 03:00:00,1791.95,1792.38,1785.96,4354.88,7791193.39
2023-10-28 04:00:00,1790.36,1791.28,1787.47,2949.11,5276860.02
2023-10-28 05:00:00,1790.68,1795.58,1787.34,4234.53,7586340.87
2023-10-28 06:00:00,1787.88,1789.87,1785.9,2500.39,4471321.24
2023-10-28 07:00:00,1786.5,1789.44,1786.2,1866.64,3337849.02
2023-10-28 08:00:00,1787.79,1791.26,1785.8,1840.09,3291862.9
2023-10-28 09:00:00,1789.01,1791.41,1787.17,1938.23,3468176.28
2023-10-28 10:00:00,1789.23,1791.14,1789.07,1851.32,3313724.65
2023-10-28 11:00:00,1790.97,1803.03,1786.84,8480.5,15223274.43
2023-10-28 12:00:00,1788.26,1789.73,1777.03,5673.96,10118746.17
2023-10-28 13:00:00,1780.9,1788.58,1778.54,4276.01,7625336.11
2023-10-28 14:00:00,1788.17,1791.18,1785.14,3211.14,5740405.63
2023-10-28 15:00:00,1786.84,1791.9,1786.48,2663.71,4767102.15
2023-10-28 16:00:00,1790.83,1790.97,1784.87,2473.11,4420502.1
2023-10-28 17:00:00,1787.8,1788.08,1784.51,1839.35,3284794.84
2023-10-28 18:00:00,1785.37,1785.64,1781.03,2713.0,4837768.34
2023-10-28 19:00:00,1784.3,1784.73,1776.98,4299.47,7656213.17
2023-10-28 20:00:00,1777.37,1780.98,1776.75,2561.56,4556996.81
2023-10-28 21:00:00,1779.32,1783.75,1778.04,1565.16,2788109.31
2023-10-28 22:00:00,1783.56,1783.66,1771.67,6726.52,11954613.35
2023-10-28 23:00:00,1777.37,1777.41,1772.04,2956.75,5249954.57
2023-10-29 00:00:00,1776.59,1782.06,1774.33,3024.42,5378483.64
2023-10-29 01:00:00,1777.94,1779.17,1763.3,4660.69,8256089.9
2023-10-29 02:00:00,1773.95,1778.06,1771.41,1668.94,2962096.2
