date,price,high,low,volumefrom,volumeto
2023-11-13 11:00:00,36993.75,36993.75,36723.73,989.74,36463186.76
2023-11-13 12:00:00,36832.13,36953.97,36660.59,891.39,32804301.68
2023-11-13 13:00:00,36941.63,36956.82,36787.84,912.41,33635870.04
2023-11-13 14:00:00,36841.89,36923.3,36564.96,1655.09,60840286.67
2023-11-13 15:00:00,36802.78,36890.47,36677.97,1682.56,61916470.41
2023-11-13 16:00:00,36842.97,37025.53,36838.91,1243.02,45893243.39
2023-11-13 17:00:00,36868.44,36873.11,36641.23,1250.65,45953711.0
2023-11-13 18:00:00,36680.72,36794.56,36611.21,1274.23,46772679.81
2023-11-13 19:00:00,36756.26,36855.59,36750.85,546.18,20100195.89
2023-11-13 20:00:00,36855.1,36884.22,36758.2,1185.02,43628936.1
2023-11-13 21:00:00,36794.88,36805.26,36358.0,3125.42,114265242.06
2023-11-13 22:00:00,36489.33,36618.53,36455.86,947.95,34638655.69
2023-11-13 23:00:00,36483.55,36601.64,36479.56,705.19,25771606.06
2023-11-14 00:00:00,36482.51,36483.23,36209.1,1846.13,67059293.95
2023-11-14 01:00:00,36245.5,36433.86,36226.14,875.25,31836371.07
2023-11-14 02:00:00,36340.98,36465.88,36339.29,457.88,16674838.68
2023-11-14 03:00:00,36434.12,36501.65,36434.09,416.05,15176723.62
2023-11-14 04:00:00,36462.92,36528.94,36396.55,369.85,13489401.54
2023-11-14 05:00:00,36514.21,36641.24,36512.01,569.9,20846936.0
2023-11-14 06:00:00,36640.03,36708.14,36604.55,492.42,18050037.04
2023-11-14 07:00:00,36668.65,36721.28,36651.48,345.64,12681884.86
2023-11-14 08:00:00,36700.53,36752.31,36666.15,361.24,13262113.42
2023-11-14 09:00:00,36744.09,36748.74,36484.14,877.82,32114521.77
2023-11-14 10:00:00,36493.69,36539.83,36400.93,772.16,28158805.6
2023-11-14 11:00:00,36503.31,36509.17,36254.04,1249.84,45417481.9
2023-11-14 12:00:00,36280.01,36408.57,36223.67,1237.29,44918081.94
2023-11-14 13:00:00,36361.45,36665.74,36359.05,1800.14,65756454.35
2023-11-14 14:00:00,36520.1,36705.91,36477.08,1383.23,50632984.5
2023-11-14 15:00:00,36612.25,36628.72,35901.02,3340.68,120924546.95
2023-11-14 16:00:00,36153.67,36415.74,36122.16,1358.25,49272100.49
2023-11-14 17:00:00,36270.69,36316.85,36070.76,1658.05,60015042.04
2023-11-14 18:00:00,36085.9,36120.88,34788.17,5457.12,193852946.14
2023-11-14 19:00:00,35239.62,35486.41,35109.21,3228.04,114067313.49
2023-11-14 20:00:00,35296.26,35471.63,35222.9,2046.16,72321552.77
2023-11-14 21:00:00,35290.91,35614.71,35224.23,1677.13,59382877.74
2023-11-14 22:00:00,35582.35,35628.09,35465.31,1173.84,41752830.35
2023-11-14 23:00:00,35615.86,35677.14,35528.18,902.55,32154220.65
2023-11-15 00:00:00,35551.21,35628.51,35496.27,745.99,26523527.5
2023-11-15 01:00:00,35504.55,35663.85,35429.28,751.13,26684797.45
2023-11-15 02:00:00,35435.06,35517.28,35374.22,857.41,30385287.66
2023-11-15 03:00:00,35487.91,35515.67,35389.24,442.56,15687867.34
2023-11-15 04:00:00,35392.44,35582.84,35385.42,569.45,20208526.01
2023-11-15 05:00:00,35582.2,35627.29,35549.51,513.29,18268145.82
2023-11-15 06:00:00,35612.62,35624.49,35543.69,347.78,12376458.0
2023-11-15 07:00:00,35593.56,35672.65,35564.28,548.97,19556878.21
2023-11-15 08:00:00,35587.28,35840.03,35587.28,978.06,34958649.81
2023-11-15 09:00:00,35802.17,35955.87,35763.57,749.49,26874491.11
2023-11-15 10:00:00,35796.29,35890.34,35767.25,379.1,13579275.02
2023-11-15 11:00:00,35880.84,36284.27,35880.84,1343.84,48563010.27
2023-11-15 12:00:00,36252.42,36396.27,36148.11,1548.69,56162439.21
2023-11-15 13:00:00,36210.5,36235.31,36020.93,1057.01,38174661.22
2023-11-15 14:00:00,36108.23,36221.11,36027.74,1200.73,43389452.93
2023-11-15 15:00:00,36118.96,36427.67,36115.46,1746.71,63344794.94
2023-11-15 16:00:00,36417.67,36573.59,36292.76,1603.38,58364047.69
2023-11-15 17:00:00,36388.56,36524.2,36282.8,1428.95,52029315.72
2023-11-15 18:00:00,36508.45,37511.27,36470.45,7652.74,284052352.1
2023-11-15 19:00:00,37397.96,37781.03,37209.21,3754.88,140651821.85
2023-11-15 20:00:00,37530.51,37867.23,37344.55,4674.7,175707899.74
2023-11-15 21:00:00,37580.32,37748.72,37448.08,2331.75,87763564.39
2023-11-15 22:00:00,37649.66,37890.82,37525.57,1439.24,54280736.18
2023-11-15 23:00:00,37728.64,37977.31,37643.45,2340.13,88513057.76
2023-11-16 00:00:00,37884.19,37951.14,37704.07,1466.15,55462539.09
2023-11-16 01:00:00,37787.52,37790.41,37418.01,1558.47,58647441.66
2023-11-16 02:00:00,37447.33,37536.23,37366.23,1087.99,40769146.68
2023-11-16 03:00:00,37527.75,37550.91,37403.49,545.39,20435280.92
2023-11-16 04:00:00,37470.73,37516.83,37348.38,724.82,27127782.76
2023-11-16 05:00:00,37455.49,37476.3,37352.37,572.34,21411556.55
2023-11-16 06:00:00,37470.64,37577.99,37429.24,587.93,22042140.24
2023-11-16 07:00:00,37575.49,37623.47,37442.74,677.23,25415098.04
2023-11-16 08:00:00,37450.01,37489.4,37219.35,1018.23,38029006.29
2023-11-16 09:00:00,37311.19,37454.0,37206.24,1499.99,56009713.32
2023-11-16 10:00:00,37374.96,37401.86,37306.85,509.57,19037937.88
2023-11-16 11:00:00,37308.09,37553.87,37144.19,1708.06,63820477.11
2023-11-16 12:00:00,37259.04,37325.57,37068.99,1791.3,66635137.89
2023-11-16 13:00:00,37144.05,37170.0,36702.27,2521.99,93085582.99
2023-11-16 14:00:00,36781.95,36865.07,36454.57,2636.31,96700701.24
2023-11-16 15:00:00,36721.66,36914.06,36277.46,3090.27,113134511.2
2023-11-16 16:00:00,36415.38,36648.94,36387.48,1669.75,61034956.69
2023-11-16 17:00:00,36574.57,36625.07,36308.55,1420.09,51829384.28
2023-11-16 18:00:00,36323.63,36393.93,36084.43,2332.49,84539394.71
2023-11-16 19:00:00,36239.46,36262.75,35512.38,5100.95,182821487.89
2023-11-16 20:00:00,35916.93,36065.51,35668.69,2948.79,105908099.17
2023-11-16 21:00:00,35956.54,36044.3,35840.7,1405.38,50521299.96
2023-11-16 22:00:00,35967.68,36268.8,35951.49,1050.31,37984822.43
2023-11-16 23:00:00,36226.35,36231.26,36007.6,993.96,35915761.73
2023-11-17 00:00:00,36162.42,36376.34,36102.81,922.02,33417662.99
2023-11-17 01:00:00,36371.54,36564.71,36314.95,1219.24,44413015.38
2023-11-17 02:00:00,36561.06,36671.19,36407.4,1368.89,50027612.18
2023-11-17 03:00:00,36458.05,36510.56,36325.93,762.3,27754745.73
2023-11-17 04:00:00,36498.7,36531.08,36385.47,743.11,27094715.69
2023-11-17 05:00:00,36443.09,36443.09,36190.07,963.02,34968608.34
2023-11-17 06:00:00,36358.8,36455.04,36280.22,484.43,17625516.71
2023-11-17 07:00:00,36371.84,36371.84,36224.91,497.68,18056702.71
2023-11-17 08:00:00,36248.19,36435.18,36180.26,815.38,29632799.54
2023-11-17 09:00:00,36404.99,36449.45,36262.18,498.16,18111544.11
2023-11-17 10:00:00,36319.61,36374.59,36139.61,897.93,32556039.76
2023-11-17 11:00:00,36366.0,36472.78,36334.13,717.24,26110400.07
2023-11-17 12:00:00,36384.49,36525.72,36266.39,790.05,28740529.51
2023-11-17 13:00:00,36523.83,36623.08,36296.19,1024.25,37360285.86
2023-11-17 14:00:00,36352.31,36442.6,35873.7,2499.95,90405803.34
2023-11-17 15:00:00,36016.64,36168.72,35944.9,2043.54,73657956.03
2023-11-17 16:00:00,36048.73,36203.11,35922.96,1667.08,60120676.74
2023-11-17 17:00:00,35986.54,36780.63,35964.4,4368.57,159198908.07
2023-11-17 18:00:00,36509.27,36548.13,36358.35,1128.62,41133381.11
2023-11-17 19:00:00,36482.84,36577.57,36260.18,1147.38,41773525.65
2023-11-17 20:00:00,36332.98,36540.5,36317.84,1246.26,45421993.93
2023-11-17 21:00:00,36501.39,36525.37,36365.42,666.57,24280682.97
2023-11-17 22:00:00,36416.24,36553.72,36413.15,564.07,20585880.87
2023-11-17 23:00:00,36551.71,36721.87,36504.67,1217.96,44580267.8
2023-11-18 00:00:00,36626.32,36627.5,36414.07,604.86,22086065.96
2023-11-18 01:00:00,36416.3,36475.73,36399.77,369.87,13480486.98
2023-11-18 02:00:00,36425.28,36464.07,36417.34,238.52,8690610.04
2023-11-18 03:00:00,36425.75,36439.02,36380.9,227.92,8296041.2
2023-11-18 04:00:00,36390.69,36441.08,36390.64,199.82,7276420.37
2023-11-18 05:00:00,36395.7,36398.29,36325.92,276.41,10050279.67
2023-11-18 06:00:00,36351.32,36374.02,36271.85,262.25,9527965.68
2023-11-18 07:00:00,36273.48,36441.47,36212.85,579.73,21067037.05
2023-11-18 08:00:00,36430.53,36487.76,36396.95,267.71,9756426.47
2023-11-18 09:00:00,36460.48,36463.16,36403.83,138.21,5035976.91
2023-11-18 10:00:00,36410.58,36486.64,36406.39,134.04,4885183.33
2023-11-18 11:00:00,36482.16,36542.04,36416.18,300.62,10966946.86
2023-11-18 12:00:00,36419.93,36492.19,36411.68,174.06,6346283.42
2023-11-18 13:00:00,36464.0,36491.25,36369.16,261.09,9513156.86
2023-11-18 14:00:00,36445.1,36570.6,36438.05,416.52,15205117.53
2023-11-18 15:00:00,36523.05,36691.16,36518.59,790.89,28954972.0
2023-11-18 16:00:00,36677.61,36853.45,36658.01,950.33,34923191.82
2023-11-18 17:00:00,36696.7,36713.18,36622.95,471.22,17274411.75
2023-11-18 18:00:00,36642.32,36761.61,36634.25,334.52,12271886.07
2023-11-18 19:00:00,36732.7,36791.64,36678.33,366.65,13465075.68
2023-11-18 20:00:00,36701.35,36727.27,36568.72,388.95,14247957.17
2023-11-18 21:00:00,36618.62,36635.16,36551.76,298.83,10933816.21
2023-11-18 22:00:00,36565.64,36583.59,36469.37,286.85,10476982.73
2023-11-18 23:00:00,36527.85,36592.35,36518.64,309.17,11305216.24
2023-11-19 00:00:00,36591.19,36595.8,36483.32,284.64,10403464.37
2023-11-19 01:00:00,36490.9,36514.03,36421.14,314.18,11459417.11
2023-11-19 02:00:00,36511.03,36520.71,36427.02,220.74,8050905.49
2023-11-19 03:00:00,36476.5,36544.48,36449.56,222.4,8116421.66
2023-11-19 04:00:00,36541.55,36559.25,36513.39,173.81,6349701.69
2023-11-19 05:00:00,36558.52,36572.46,36534.06,125.27,4579017.01
2023-11-19 06:00:00,36538.54,36668.13,36526.44,478.55,17524886.9
2023-11-19 07:00:00,36622.42,36684.31,36600.99,231.02,8465665.95
2023-11-19 08:00:00,36633.86,36723.97,36625.7,246.59,9043664.23
2023-11-19 09:00:00,36644.09,36684.84,36610.8,178.95,6557936.93
2023-11-19 10:00:00,36655.54,36658.93,36560.82,179.41,6566144.16
2023-11-19 11:00:00,36560.82,36560.85,36419.36,438.74,16004553.21
2023-11-19 12:00:00,36477.33,36513.57,36428.5,292.66,10675199.96
2023-11-19 13:00:00,36511.07,36531.87,36481.95,199.52,7283411.99
2023-11-19 14:00:00,36504.84,36504.84,36411.61,285.05,10392796.06
2023-11-19 15:00:00,36474.86,36585.7,36429.16,450.48,16453181.81
2023-11-19 16:00:00,36584.71,36645.07,36535.51,361.2,13215341.86
2023-11-19 17:00:00,36572.46,36622.49,36558.97,245.51,8983176.09
2023-11-19 18:00:00,36621.19,36913.67,36620.48,996.2,36643771.94
2023-11-19 19:00:00,36857.19,36994.88,36793.73,804.9,29687929.97
2023-11-19 20:00:00,36966.58,37041.92,36830.28,815.97,30126186.33
2023-11-19 21:00:00,36937.62,37090.07,36871.66,889.26,32905632.31
2023-11-19 22:00:00,37006.73,37046.39,36946.01,379.67,14044184.74
2023-11-19 23:00:00,36995.89,37529.1,36993.15,2854.24,106665470.88
2023-11-20 00:00:00,37388.64,37404.66,37165.15,1218.65,45432035.8
2023-11-20 01:00:00,37316.89,37371.35,37250.68,769.28,28717412.61
2023-11-20 02:00:00,37314.2,37333.67,37221.52,463.0,17261699.42
2023-11-20 03:00:00,37327.51,37336.2,37070.74,734.33,27302759.24
2023-11-20 04:00:00,37131.79,37228.69,37104.12,422.36,15698005.79
2023-11-20 05:00:00,37223.42,37228.97,37068.97,571.57,21239121.81
2023-11-20 06:00:00,37152.99,37217.88,37090.41,251.79,9356003.21
2023-11-20 07:00:00,37205.69,37268.17,37122.08,559.7,20812406.14
2023-11-20 08:00:00,37261.33,37264.37,37082.47,568.14,21106414.4
2023-11-20 09:00:00,37132.77,37228.22,37092.95,576.35,21424742.79
2023-11-20 10:00:00,37213.58,37380.98,37172.01,591.46,22032830.49
2023-11-20 11:00:00,37310.92,37437.0,37121.29,1117.55,41666471.06
2023-11-20 12:00:00,37178.56,37181.74,37106.41,533.54,19816043.97
2023-11-20 13:00:00,37161.59,37250.98,37082.06,949.19,35287268.31
2023-11-20 14:00:00,37121.3,37503.56,36767.05,2786.61,103386153.61
2023-11-20 15:00:00,37438.9,37496.97,37257.23,2265.66,84683506.44
2023-11-20 16:00:00,37490.28,37655.24,37255.72,2212.89,82853783.58
2023-11-20 17:00:00,37258.04,37770.11,36872.38,4827.13,180235269.11
2023-11-20 18:00:00,37606.03,37711.92,37322.38,2727.37,102339064.96
2023-11-20 19:00:00,37552.65,37756.81,37490.27,1763.44,66365807.17
2023-11-20 20:00:00,37604.92,37625.97,37446.38,1826.8,68563905.23
2023-11-20 21:00:00,37600.28,37609.62,37316.92,1192.99,44637414.58
2023-11-20 22:00:00,37440.23,37598.88,37385.12,1326.04,49734961.2
2023-11-20 23:00:00,37457.48,37624.12,37454.41,861.6,32341088.36
2023-11-21 00:00:00,37476.66,37541.51,37342.52,1059.44,39690653.98
2023-11-21 01:00:00,37416.82,37648.19,37380.55,723.45,27132029.87
2023-11-21 02:00:00,37632.18,37665.29,37451.64,1104.45,41491996.24
2023-11-21 03:00:00,37479.38,37578.55,37474.02,556.0,20861905.47
2023-11-21 04:00:00,37494.39,37504.36,37412.51,450.13,16865808.95
2023-11-21 05:00:00,37415.55,37417.37,37335.54,723.94,27058100.91
2023-11-21 06:00:00,37374.02,37424.24,37348.37,489.58,18298829.37
2023-11-21 07:00:00,37388.34,37388.45,37267.6,875.46,32658498.78
2023-11-21 08:00:00,37294.63,37427.56,37289.71,379.03,14160411.6
2023-11-21 09:00:00,37418.12,37423.62,37328.68,325.63,12172455.18
2023-11-21 10:00:00,37328.96,37425.37,37326.32,397.59,14864354.58
2023-11-21 11:00:00,37361.3,37372.43,37164.6,671.06,24992700.31
2023-11-21 12:00:00,37184.25,37239.66,37129.45,807.54,30024882.8
2023-11-21 13:00:00,37188.04,37206.28,37011.09,1030.51,38236260.67
2023-11-21 14:00:00,37016.05,37022.44,36466.21,3051.84,112211210.31
2023-11-21 15:00:00,36644.22,37207.81,36274.56,6772.06,248067153.96
2023-11-21 16:00:00,37007.32,37272.1,36775.99,3122.76,115628098.66
2023-11-21 17:00:00,37205.24,37525.69,36530.18,4811.54,178674071.87
2023-11-21 18:00:00,36918.86,36989.82,36724.14,2300.51,84823967.74
2023-11-21 19:00:00,36900.11,37124.45,36766.77,2070.39,76573838.47
2023-11-21 20:00:00,36988.99,37187.76,36852.34,3248.89,120237226.15
2023-11-21 21:00:00,36952.11,37037.29,36736.06,1516.0,55957622.68
2023-11-21 22:00:00,36846.98,36896.67,36307.72,2071.03,75750748.58
2023-11-21 23:00:00,36391.31,36428.39,35753.93,4234.47,152917720.65
2023-11-22 00:00:00,35758.72,36149.74,35656.41,2959.0,106444794.41
2023-11-22 01:00:00,36111.28,36179.82,36065.67,1695.61,61240931.4
2023-11-22 02:00:00,36086.9,36308.09,36033.55,1216.51,43976251.69
2023-11-22 03:00:00,36300.48,36389.64,36259.17,795.11,28877990.45
2023-11-22 04:00:00,36389.05,36476.07,36334.48,937.99,34160107.39
2023-11-22 05:00:00,36431.66,36486.26,36350.26,615.19,22403193.34
2023-11-22 06:00:00,36369.71,36563.43,36369.7,637.7,23264318.82
2023-11-22 07:00:00,36530.37,36572.63,36453.82,636.65,23256007.38
2023-11-22 08:00:00,36455.98,36568.92,36413.33,473.14,17265770.94
2023-11-22 09:00:00,36564.39,36701.66,36517.85,709.83,25986169.35
2023-11-22 10:00:00,36692.15,36776.97,36574.22,826.2,30309261.59
2023-11-22 11:00:00,36676.8,36678.05,36452.89,907.27,33149323.77
2023-11-22 12:00:00,36470.89,36591.6,36456.94,1081.2,39495468.58
2023-11-22 13:00:00,36572.42,36647.54,36458.05,1143.46,41812507.33
2023-11-22 14:00:00,36604.64,36660.25,36290.73,1678.72,61276343.94
2023-11-22 15:00:00,36398.25,36632.73,36242.93,1902.24,69358594.57
2023-11-22 16:00:00,36486.3,36578.04,36382.6,1106.66,40360508.35
2023-11-22 17:00:00,36473.4,36644.46,36461.45,990.69,36216216.26
2023-11-22 18:00:00,36585.64,37262.44,36572.43,3972.69,147202961.79
2023-11-22 19:00:00,37201.38,37439.66,37131.12,2669.3,99564339.25
2023-11-22 20:00:00,37301.02,37643.72,37232.28,2541.15,95214604.25
2023-11-22 21:00:00,37636.6,37866.63,37547.3,3889.53,146558666.12
2023-11-22 22:00:00,37634.65,37767.74,37381.51,1739.55,65246632.26
2023-11-22 23:00:00,37458.54,37494.26,37263.97,1137.23,42510449.58
2023-11-23 00:00:00,37424.2,37544.1,37313.52,1042.36,38998754.9
2023-11-23 01:00:00,37321.85,37494.44,37319.4,837.82,31351421.92
2023-11-23 02:00:00,37426.53,37453.19,37335.98,891.76,33343325.64
2023-11-23 03:00:00,37355.05,37393.13,37275.44,484.31,18079366.86
2023-11-23 04:00:00,37316.82,37412.06,37278.89,573.67,21426391.7
2023-11-23 05:00:00,37354.66,37420.03,37322.23,504.13,18839786.69
2023-11-23 06:00:00,37337.35,37349.46,37282.89,569.49,21245003.65
2023-11-23 07:00:00,37288.44,37380.65,37288.03,332.56,12423191.0
2023-11-23 08:00:00,37380.28,37513.19,37371.65,775.65,29060017.37
2023-11-23 09:00:00,37509.55,37646.06,37463.9,702.78,26374363.72
2023-11-23 10:00:00,37644.09,37645.72,37454.97,541.4,20314090.73
2023-11-23 11:00:00,37472.71,37473.15,37182.99,1370.54,51140765.38
2023-11-23 12:00:00,37369.86,37526.6,37276.04,751.99,28118880.04
2023-11-23 13:00:00,37306.83,37399.29,37235.87,700.12,26129459.56
2023-11-23 14:00:00,37251.51,37305.06,37144.72,953.3,35484146.52
2023-11-23 15:00:00,37210.86,37251.4,36892.34,1305.3,48357521.67
2023-11-23 16:00:00,36957.49,37173.5,36932.97,806.78,29930780.54
2023-11-23 17:00:00,37086.38,37233.49,37084.98,580.35,21580441.09
2023-11-23 18:00:00,37174.58,37292.67,37171.94,544.88,20303846.88
2023-11-23 19:00:00,37264.82,37338.16,37195.88,681.62,25405194.5
2023-11-23 20:00:00,37288.81,37381.57,37283.56,411.03,15343329.11
2023-11-23 21:00:00,37289.78,37372.8,37251.76,465.36,17355850.18
2023-11-23 22:00:00,37253.47,37310.3,37218.87,339.63,12653275.57
2023-11-23 23:00:00,37310.3,37387.56,37271.33,626.91,23408934.86
2023-11-24 00:00:00,37299.18,37340.18,37262.39,287.51,10726103.3
2023-11-24 01:00:00,37299.09,37530.32,37299.0,1365.46,51143168.51
2023-11-24 02:00:00,37404.91,37444.83,37341.73,481.67,18014768.23
2023-11-24 03:00:00,37393.08,37400.81,37324.89,376.5,14071545.7
2023-11-24 04:00:00,37328.95,37365.37,37313.05,298.75,11154429.89
2023-11-24 05:00:00,37358.12,37431.36,37320.03,475.75,17783556.42
2023-11-24 06:00:00,37431.36,37433.92,37375.42,368.24,13776363.22
2023-11-24 07:00:00,37391.56,37569.96,37370.92,506.03,18947713.58
2023-11-24 08:00:00,37538.95,37576.51,37440.45,525.29,19700809.11
2023-11-24 09:00:00,37450.78,37722.38,37448.99,909.31,34185155.56
2023-11-24 10:00:00,37621.29,37985.01,37595.71,2158.65,81517014.4
2023-11-24 11:00:00,37604.01,38065.74,37593.59,3215.79,121606414.96
2023-11-24 12:00:00,37763.47,37993.84,37720.29,1870.77,70838970.24
2023-11-24 13:00:00,37729.11,37869.02,37641.71,1680.33,63424736.86
2023-11-24 14:00:00,37789.13,37826.52,37622.01,1380.89,52111568.45
2023-11-24 15:00:00,37806.43,38432.07,37794.68,7820.71,298333343.21
2023-11-24 16:00:00,38243.64,38373.56,37599.87,3472.7,132087978.05
2023-11-24 17:00:00,37753.36,37940.96,37681.36,1977.58,74820221.07
2023-11-24 18:00:00,37869.82,37914.93,37610.47,1657.27,62564192.21
2023-11-24 19:00:00,37738.35,37815.14,37640.5,724.41,27337571.82
2023-11-24 20:00:00,37790.14,37913.45,37765.8,954.4,36122599.41
2023-11-24 21:00:00,37855.87,37967.26,37813.02,966.46,36623970.98
2023-11-24 22:00:00,37854.08,37869.19,37687.41,697.34,26332270.38
2023-11-24 23:00:00,37711.71,37746.29,37605.99,779.68,29372809.0
2023-11-25 00:00:00,37737.05,37791.75,37702.66,432.57,16330563.08
2023-11-25 01:00:00,37745.41,37839.23,37742.91,407.25,15387261.04
2023-11-25 02:00:00,37812.24,37843.47,37740.83,412.42,15588137.44
2023-11-25 03:00:00,37840.91,37864.79,37793.58,577.3,21844583.53
2023-11-25 04:00:00,37821.84,37822.29,37773.64,263.97,9976308.35
2023-11-25 05:00:00,37801.68,37837.45,37750.51,446.57,16869347.28
2023-11-25 06:00:00,37833.64,37848.91,37810.99,204.04,7717926.02
2023-11-25 07:00:00,37821.92,37843.45,37768.37,258.69,9780325.59
2023-11-25 08:00:00,37825.94,37848.98,37781.35,221.62,8378022.05
2023-11-25 09:00:00,37784.93,37785.79,37711.98,364.19,13751058.24
2023-11-25 10:00:00,37757.02,37757.14,37664.0,375.36,14150990.89
2023-11-25 11:00:00,37708.87,37728.05,37616.03,445.45,16769752.68
2023-11-25 12:00:00,37670.42,37739.58,37662.18,196.88,7422093.86
2023-11-25 13:00:00,37738.88,37751.72,37668.89,266.45,10049665.21
2023-11-25 14:00:00,37742.05,37742.11,37677.42,231.44,8727070.37
2023-11-25 15:00:00,37701.49,37724.89,37642.78,463.38,17459276.46
2023-11-25 16:00:00,37718.69,37780.86,37716.48,360.18,13600211.49
2023-11-25 17:00:00,37765.37,37822.83,37761.61,517.73,19570080.18
2023-11-25 18:00:00,37793.19,37841.38,37781.2,272.65,10309766.12
2023-11-25 19:00:00,37836.41,37852.5,37814.99,221.55,8382073.57
2023-11-25 20:00:00,37839.54,37907.84,37790.5,467.8,17706547.15
2023-11-25 21:00:00,37809.7,37828.15,37793.07,320.09,12103452.88
2023-11-25 22:00:00,37816.82,37816.82,37746.24,303.24,11453978.58
2023-11-25 23:00:00,37751.02,37815.03,37744.75,240.73,9096332.6
2023-11-26 00:00:00,37801.92,37806.34,37756.75,246.35,9307052.28
2023-11-26 01:00:00,37764.84,37764.93,37704.55,341.56,12889272.69
2023-11-26 02:00:00,37707.29,37767.88,37687.5,255.58,9642727.42
2023-11-26 03:00:00,37762.77,37767.0,37745.03,165.49,6247871.09
2023-11-26 04:00:00,37750.92,37773.04,37721.48,216.34,8166344.7
2023-11-26 05:00:00,37773.04,37792.94,37759.85,186.71,7052308.97
2023-11-26 06:00:00,37790.8,37802.86,37752.28,209.08,7899400.18
2023-11-26 07:00:00,37801.68,37810.14,37775.94,170.93,6459229.2
2023-11-26 08:00:00,37803.46,37829.46,37775.23,251.48,9506388.77
2023-11-26 09:00:00,37780.47,37801.18,37761.44,179.1,6766350.98
2023-11-26 10:00:00,37778.09,37778.4,37717.15,246.06,9284590.64
2023-11-26 11:00:00,37717.49,37738.77,37690.82,276.52,10429539.6
2023-11-26 12:00:00,37697.77,37698.28,37428.74,1360.51,51105452.1
2023-11-26 13:00:00,37637.81,37640.44,37384.61,738.1,27680850.72
2023-11-26 14:00:00,37533.1,37533.1,37320.25,1221.08,45687398.91
2023-11-26 15:00:00,37364.52,37519.43,37312.96,623.14,23328980.43
2023-11-26 16:00:00,37454.3,37515.48,37176.73,1671.69,62351649.9
2023-11-26 17:00:00,37235.91,37325.74,37159.52,705.04,26256096.09
2023-11-26 18:00:00,37284.63,37330.02,37182.34,524.2,19527188.76
2023-11-26 19:00:00,37251.78,37394.51,37239.35,306.79,11448471.39
2023-11-26 20:00:00,37387.49,37648.35,37370.26,681.73,25576902.72
2023-11-26 21:00:00,37596.79,37647.62,37483.34,401.92,15096474.08
2023-11-26 22:00:00,37626.52,37753.6,37626.52,477.63,18006728.46
2023-11-26 23:00:00,37664.84,37665.91,37338.32,1294.23,48497729.34
2023-11-27 00:00:00,37460.21,37568.17,37400.48,660.25,24745099.57
2023-11-27 01:00:00,37501.06,37567.97,37474.77,565.42,21215443.01
2023-11-27 02:00:00,37507.08,37514.74,37247.03,928.14,34688162.6
2023-11-27 03:00:00,37322.75,37340.62,37211.97,653.25,24354157.62
2023-11-27 04:00:00,37313.53,37393.33,37276.77,527.95,19710828.53
2023-11-27 05:00:00,37383.73,37402.09,37311.8,316.24,11815181.43
2023-11-27 06:00:00,37314.44,37425.79,37281.91,428.12,15997465.08
2023-11-27 07:00:00,37286.22,37344.64,37098.37,1163.08,43287517.47
2023-11-27 08:00:00,37295.46,37401.2,37269.45,432.85,16163374.8
2023-11-27 09:00:00,37346.16,37464.36,37344.37,535.07,20021206.46
2023-11-27 10:00:00,37377.76,37377.78,36988.56,1142.81,42471942.17
2023-11-27 11:00:00,37114.17,37154.35,36906.66,1462.37,54198497.21
2023-11-27 12:00:00,37045.81,37106.96,36914.03,971.66,35974515.92
2023-11-27 13:00:00,36980.18,37045.12,36785.68,2168.77,80061943.52
2023-11-27 14:00:00,36953.1,37000.67,36739.49,2038.03,75088372.77
2023-11-27 15:00:00,36801.09,37064.39,36756.3,1855.2,68488409.55
2023-11-27 16:00:00,36758.92,37100.97,36727.3,1592.24,58784724.17
2023-11-27 17:00:00,37079.29,37150.22,36897.94,1455.25,53949593.18
2023-11-27 18:00:00,36925.52,37079.81,36897.99,1209.8,44770686.2
2023-11-27 19:00:00,36977.06,37067.56,36803.81,1287.18,47516836.91
2023-11-27 20:00:00,36879.95,36958.81,36804.85,957.71,35315132.67
2023-11-27 21:00:00,36809.15,37059.08,36799.94,826.5,30545095.01
2023-11-27 22:00:00,37031.38,37086.88,36974.96,399.34,14789480.24
2023-11-27 23:00:00,37082.96,37279.37,37080.16,1096.98,40791000.41
2023-11-28 00:00:00,37246.29,37344.21,37191.93,720.93,26873835.46
2023-11-28 01:00:00,37263.68,37270.59,37173.0,666.94,24824141.19
2023-11-28 02:00:00,37201.97,37210.27,37126.66,384.26,14280834.95
2023-11-28 03:00:00,37182.65,37201.04,37109.01,472.26,17542100.68
2023-11-28 04:00:00,37133.01,37148.69,36988.25,565.26,20957084.29
2023-11-28 05:00:00,36993.41,37009.42,36879.99,682.67,25211145.99
2023-11-28 06:00:00,36921.15,37126.45,36905.55,568.05,21023221.46
2023-11-28 07:00:00,37107.66,37151.11,36983.45,432.68,16038540.61
2023-11-28 08:00:00,37110.98,37119.25,36940.21,454.95,16836277.29
2023-11-28 09:00:00,36940.34,37141.68,36929.98,490.47,18163087.88
2023-11-28 10:00:00,37089.68,37111.9,37019.42,366.43,13579829.69
2023-11-28 11:00:00,37111.22,37259.15,37086.64,703.13,26143062.97
2023-11-28 12:00:00,37253.8,37277.55,37179.38,524.93,19543542.92
2023-11-28 13:00:00,37211.34,37447.79,37148.81,1022.55,38135596.47
2023-11-28 14:00:00,37417.6,37464.21,37360.44,1241.75,46458865.75
